Exposure time [us],Gray value,Temperature [K],Temperature error [K]
5.0,89.4168117393048,3200.0,9.667673716012084
5.0,91.30614773968054,3210.0,9.697885196374623
5.0,93.22444947848575,3220.0,9.72809667673716
5.0,95.17196449191228,3230.0,9.758308157099698
5.0,97.1489399156464,3240.0,9.788519637462235
5.0,99.15562246300735,3250.0,9.818731117824774
5.0,101.19225840333102,3260.0,9.84894259818731
5.0,103.25909354060087,3270.0,9.879154078549849
5.0,105.35637319232735,3280.0,9.909365558912386
5.0,107.4843421686785,3290.0,9.939577039274925
5.0,109.64324475186297,3300.0,9.969788519637461
5.0,111.83332467576712,3310.0,10.0
5.0,114.05482510584777,3320.0,10.030211480362539
5.0,116.3079886192818,3330.0,10.060422960725075
5.0,118.593057185374,3340.0,10.090634441087614
5.0,120.91027214622449,3350.0,10.120845921450151
5.0,123.25987419765609,3360.0,10.15105740181269
5.0,125.6421033704036,3370.0,10.181268882175226
5.0,128.05719901156462,3380.0,10.211480362537765
5.0,130.5053997663137,3390.0,10.241691842900302
5.0,132.98694355988007,3400.0,10.27190332326284
5.0,135.50206757978887,3410.0,10.302114803625377
5.0,138.05100825836772,3420.0,10.332326283987916
5.0,140.6340012555173,3430.0,10.362537764350453
5.0,143.25128144174775,3440.0,10.392749244712991
5.0,145.90308288147997,3450.0,10.422960725075528
5.0,148.58963881661222,3460.0,10.453172205438067
5.0,151.3111816503526,3470.0,10.483383685800604
5.0,154.06794293131603,3480.0,10.513595166163142
5.0,156.86015333788723,3490.0,10.54380664652568
5.0,159.68804266284792,3500.0,10.574018126888218
5.0,162.55183979826887,3510.0,10.604229607250755
5.0,165.4517727206662,3520.0,10.634441087613293
5.0,168.38806847642127,3530.0,10.66465256797583
5.0,171.36095316746355,3540.0,10.694864048338369
5.0,174.37065193721668,3550.0,10.725075528700906
5.0,177.41738895680584,3560.0,10.755287009063444
5.0,180.50138741152648,3570.0,10.785498489425981
5.0,183.62286948757358,3580.0,10.81570996978852
5.0,186.7820563590303,3590.0,10.845921450151057
5.0,189.97916817511495,3600.0,10.876132930513595
5.0,193.2144240476863,3610.0,10.906344410876132
5.0,196.48804203900485,3620.0,10.93655589123867
5.0,199.80023914974936,3630.0,10.96676737160121
5.0,203.15123130728887,3640.0,10.996978851963746
5.0,206.54123335420653,3650.0,11.027190332326285
5.0,209.97045903707627,3660.0,11.057401812688822
5.0,213.43912099548967,3670.0,11.08761329305136
5.0,216.94743075133235,3680.0,11.117824773413897
5.0,220.49559869830802,3690.0,11.148036253776436
5.0,224.08383409170912,3700.0,11.178247734138973
5.0,227.71234503843286,3710.0,11.208459214501511
5.0,231.3813384872397,3720.0,11.238670694864048
5.0,235.09102021925543,3730.0,11.268882175226587
5.0,238.8415948387116,3740.0,11.299093655589123
5.0,242.63326576392717,3750.0,11.329305135951662
5.0,246.46623521852473,3760.0,11.359516616314199
5.0,250.34070422288391,3770.0,11.389728096676738
5.0,254.25687258582798,3780.0,11.419939577039274
5.0,258.2149388965421,3790.0,11.450151057401813
5.0,262.2151005167225,3800.0,11.48036253776435
20.0,2.101843301848782e-05,800.0,2.416918429003021
20.0,2.6834062261901866e-05,810.0,2.4471299093655587
20.0,3.407133292210007e-05,820.0,2.4773413897280965
20.0,4.303209241396957e-05,830.0,2.5075528700906347
20.0,5.407250575194e-05,840.0,2.5377643504531724
20.0,6.76110269119698e-05,850.0,2.56797583081571
20.0,8.413726006235953e-05,860.0,2.598187311178248
20.0,0.00010422177467436749,870.0,2.6283987915407856
20.0,0.00012852693966084792,880.0,2.6586102719033233
20.0,0.00015781884257745664,890.0,2.688821752265861
20.0,0.00019298036054715554,900.0,2.719033232628399
20.0,0.00023502544992759587,910.0,2.7492447129909365
20.0,0.0002851147218273008,920.0,2.7794561933534743
20.0,0.0003445723703871824,930.0,2.809667673716012
20.0,0.0004149045202775701,940.0,2.8398791540785497
20.0,0.0004978190591181606,950.0,2.8700906344410875
20.0,0.000595247019511512,960.0,2.900302114803625
20.0,0.0007093655740939224,970.0,2.930513595166163
20.0,0.0008426227054563614,980.0,2.960725075528701
20.0,0.000997763610979648,990.0,2.990936555891239
20.0,0.0011778589005706414,1000.0,3.0211480362537766
20.0,0.0013863346429894609,1010.0,3.0513595166163143
20.0,0.0016270043139323177,1020.0,3.081570996978852
20.0,0.0019041026962920674,1030.0,3.11178247734139
20.0,0.002222321780071463,1040.0,3.1419939577039275
20.0,0.0025868487062854955,1050.0,3.1722054380664653
20.0,0.0030034057958727637,1060.0,3.202416918429003
20.0,0.003478292701155794,1070.0,3.2326283987915407
20.0,0.004018430713760956,1080.0,3.2628398791540785
20.0,0.004631409259145022,1090.0,3.293051359516616
20.0,0.005325534603992213,1100.0,3.323262839879154
20.0,0.006109880798757794,1110.0,3.3534743202416917
20.0,0.0069943428735567085,1120.0,3.3836858006042294
20.0,0.007989692301443283,1130.0,3.4138972809667676
20.0,0.009107634738915111,1140.0,3.4441087613293053
20.0,0.010360870049215308,1150.0,3.474320241691843
20.0,0.01176315460971639,1160.0,3.504531722054381
20.0,0.013329365900359652,1170.0,3.5347432024169185
20.0,0.01507556936580961,1180.0,3.5649546827794563
20.0,0.017019087539676295,1190.0,3.595166163141994
20.0,0.019178571414871746,1200.0,3.6253776435045317
20.0,0.021574074039912225,1210.0,3.6555891238670695
20.0,0.024227126316766556,1220.0,3.685800604229607
20.0,0.02716081497169354,1230.0,3.716012084592145
20.0,0.03039986266641846,1240.0,3.7462235649546827
20.0,0.03397071021297998,1250.0,3.7764350453172204
20.0,0.037901600851642486,1260.0,3.806646525679758
20.0,0.0422226665474253,1270.0,3.836858006042296
20.0,0.046966016257055515,1280.0,3.8670694864048336
20.0,0.05216582611451364,1290.0,3.897280966767372
20.0,0.057858431479818256,1300.0,3.9274924471299095
20.0,0.06408242079229236,1310.0,3.9577039274924473
20.0,0.07087873116627737,1320.0,3.987915407854985
20.0,0.07829074566411415,1330.0,4.018126888217522
20.0,0.0863643921782018,1340.0,4.04833836858006
20.0,0.0951482438510734,1350.0,4.078549848942598
20.0,0.10469362095970387,1360.0,4.108761329305136
20.0,0.11505469418768531,1370.0,4.138972809667674
20.0,0.12628858920647576,1380.0,4.169184290030212
20.0,0.138455492484652,1390.0,4.19939577039275
20.0,0.15161875824197274,1400.0,4.229607250755287
20.0,0.16584501646309155,1410.0,4.259818731117825
20.0,0.18120428188394816,1420.0,4.290030211480363
20.0,0.19777006386221255,1430.0,4.3202416918429005
20.0,0.21561947704166018,1440.0,4.350453172205438
20.0,0.23483335271901606,1450.0,4.380664652567976
20.0,0.2554963508206249,1460.0,4.410876132930514
20.0,0.2776970723952761,1470.0,4.4410876132930515
20.0,0.30152817252864267,1480.0,4.471299093655589
20.0,0.3270864735840734,1490.0,4.501510574018127
20.0,0.35447307867391226,1500.0,4.531722054380665
20.0,0.3837934852651046,1510.0,4.561933534743202
20.0,0.4151576988225777,1520.0,4.59214501510574
20.0,0.44868034639376453,1530.0,4.622356495468278
20.0,0.48448079003765526,1540.0,4.652567975830816
20.0,0.5226832400019253,1550.0,4.682779456193353
20.0,0.5634168675519798,1560.0,4.712990936555891
20.0,0.6068159173561889,1570.0,4.743202416918429
20.0,0.653019819332147,1580.0,4.7734138972809665
20.0,0.7021732998594742,1590.0,4.803625377643504
20.0,0.7544264922654913,1600.0,4.833836858006042
20.0,0.8099350464910245,1610.0,4.86404833836858
20.0,0.868860237844644,1620.0,4.8942598187311175
20.0,0.931369074754793,1630.0,4.924471299093655
20.0,0.9976344054305265,1640.0,4.954682779456193
20.0,1.0678350233429448,1650.0,4.984894259818731
20.0,1.1421557714408657,1660.0,5.015105740181269
20.0,1.2207876450158468,1670.0,5.045317220543807
20.0,1.3039278931333,1680.0,5.075528700906345
20.0,1.3917801185481942,1690.0,5.1057401812688825
20.0,1.484554376025627,1700.0,5.13595166163142
20.0,1.582467268988468,1710.0,5.166163141993958
20.0,1.6857420444162077,1720.0,5.196374622356496
20.0,1.7946086859211943,1730.0,5.2265861027190335
20.0,1.9093040049305225,1740.0,5.256797583081571
20.0,2.0300717299039928,1750.0,5.287009063444109
20.0,2.1571625935207535,1760.0,5.317220543806647
20.0,2.290834417769509,1770.0,5.347432024169184
20.0,2.4313521968794567,1780.0,5.377643504531722
20.0,2.578988178031461,1790.0,5.40785498489426
20.0,2.734021939791363,1800.0,5.438066465256798
20.0,2.896740468209692,1810.0,5.468277945619335
20.0,3.067438230534546,1820.0,5.498489425981873
20.0,3.246417246486791,1830.0,5.528700906344411
20.0,3.433987157049279,1840.0,5.5589123867069485
20.0,3.6304652907242434,1850.0,5.589123867069486
20.0,3.836176727215533,1860.0,5.619335347432024
20.0,4.051454358494905,1870.0,5.649546827794562
20.0,4.276638947214086,1880.0,5.6797583081570995
20.0,4.512079182426826,1890.0,5.709969788519637
20.0,4.758131732587745,1900.0,5.740181268882175
20.0,5.015161295797232,1910.0,5.770392749244713
20.0,5.2835406472642035,1920.0,5.80060422960725
20.0,5.5636506839610025,1930.0,5.830815709969788
20.0,5.855880466447246,1940.0,5.861027190332326
20.0,6.160627257841815,1950.0,5.891238670694864
20.0,6.478296559924738,1960.0,5.921450151057402
20.0,6.809302146353038,1970.0,5.95166163141994
20.0,7.154066092977069,1980.0,5.981873111782478
20.0,7.513018805246255,1990.0,6.0120845921450154
20.0,7.886599042695416,2000.0,6.042296072507553
20.0,8.275253940505253,2010.0,6.072507552870091
20.0,8.679439028132801,2020.0,6.102719033232629
20.0,9.099618245009859,2030.0,6.132930513595166
20.0,9.536263953309732,2040.0,6.163141993957704
20.0,9.989856947784599,2050.0,6.193353474320242
20.0,10.460886462678166,2060.0,6.22356495468278
20.0,10.949850175720057,2070.0,6.253776435045317
20.0,11.457254209210738,2080.0,6.283987915407855
20.0,11.983613128207544,2090.0,6.314199395770393
20.0,12.529449935824337,2100.0,6.3444108761329305
20.0,13.095296065659369,2110.0,6.374622356495468
20.0,13.681691371367558,2120.0,6.404833836858006
20.0,14.289184113395347,2130.0,6.435045317220544
20.0,14.918330942897978,2140.0,6.4652567975830815
20.0,15.56969688286074,2150.0,6.495468277945619
20.0,16.243855306447326,2160.0,6.525679758308157
20.0,16.94138791260016,2170.0,6.555891238670695
20.0,17.662884698918955,2180.0,6.586102719033232
20.0,18.408943931845258,2190.0,6.61631419939577
20.0,19.180172114182355,2200.0,6.646525679758308
20.0,19.977183949980954,2210.0,6.676737160120846
20.0,20.80060230682273,2220.0,6.706948640483383
20.0,21.65105817553489,2230.0,6.737160120845921
20.0,22.5291906273701,2240.0,6.767371601208459
20.0,23.435646768687494,2250.0,6.7975830815709966
20.0,24.371081693171366,2260.0,6.827794561933535
20.0,25.336158431625314,2270.0,6.858006042296073
20.0,26.33154789938062,2280.0,6.888217522658611
20.0,27.357928841358568,2290.0,6.918429003021148
20.0,28.415987774827308,2300.0,6.948640483383686
20.0,29.50641892989475,2310.0,6.978851963746224
20.0,30.629924187779746,2320.0,7.009063444108762
20.0,31.787213016904573,2330.0,7.039274924471299
20.0,32.97900240685241,2340.0,7.069486404833837
20.0,34.20601680023427,2350.0,7.099697885196375
20.0,35.468988022510246,2360.0,7.1299093655589125
20.0,36.76865520981063,2370.0,7.16012084592145
20.0,38.10576473480301,2380.0,7.190332326283988
20.0,39.48107013065177,2390.0,7.220543806646526
20.0,40.89533201311695,2400.0,7.2507552870090635
20.0,42.34931800083961,2410.0,7.280966767371601
20.0,43.843802633861735,2420.0,7.311178247734139
20.0,45.37956729042794,2430.0,7.341389728096677
20.0,46.957400102117795,2440.0,7.371601208459214
20.0,48.57809586735666,2450.0,7.401812688821752
20.0,50.242455963353734,2460.0,7.43202416918429
20.0,51.95128825651599,2470.0,7.462235649546828
20.0,53.70540701138672,2480.0,7.492447129909365
20.0,55.50563279815735,2490.0,7.522658610271903
20.0,57.352792398801554,2500.0,7.552870090634441
20.0,59.24771871188025,2510.0,7.5830815709969785
20.0,61.19125065606641,2520.0,7.613293051359516
20.0,63.18423307243811,2530.0,7.643504531722054
20.0,65.22751662558842,2540.0,7.673716012084592
20.0,67.32195770360082,2550.0,7.7039274924471295
20.0,69.46841831693777,2560.0,7.734138972809667
20.0,71.66776599629084,2570.0,7.764350453172206
20.0,73.92087368944024,2580.0,7.794561933534744
20.0,76.22861965717068,2590.0,7.824773413897281
20.0,78.59188736829161,2600.0,7.854984894259819
20.0,81.01156539380781,2610.0,7.885196374622357
20.0,83.48854730028778,2620.0,7.9154078549848945
20.0,86.02373154247528,2630.0,7.945619335347432
20.0,88.61802135519059,2640.0,7.97583081570997
20.0,91.27232464456632,2650.0,8.006042296072508
20.0,93.98755387866312,2660.0,8.036253776435045
20.0,96.76462597750958,2670.0,8.066465256797583
20.0,99.60446220261059,2680.0,8.09667673716012
20.0,102.50798804596775,2690.0,8.126888217522659
20.0,105.4761331186546,2700.0,8.157099697885196
20.0,108.50983103898992,2710.0,8.187311178247734
20.0,111.61001932035033,2720.0,8.217522658610273
20.0,114.77763925866451,2730.0,8.24773413897281
20.0,118.01363581962956,2740.0,8.277945619335348
20.0,121.3189575256898,2750.0,8.308157099697885
20.0,124.69455634281827,2760.0,8.338368580060424
20.0,128.14138756713993,2770.0,8.36858006042296
20.0,131.66040971143497,2780.0,8.3987915407855
20.0,135.25258439156073,2790.0,8.429003021148036
20.0,138.91887621282933,2800.0,8.459214501510575
20.0,142.6602526563777,2810.0,8.489425981873111
20.0,146.47768396556665,2820.0,8.51963746223565
20.0,150.3721430324441,2830.0,8.549848942598187
20.0,154.34460528430697,2840.0,8.580060422960726
20.0,158.39604857039737,2850.0,8.610271903323262
20.0,162.52745304876478,2860.0,8.640483383685801
20.0,166.73980107332835,2870.0,8.670694864048338
20.0,171.03407708117174,2880.0,8.700906344410877
20.0,175.411267480101,2890.0,8.731117824773413
20.0,179.87236053649744,2900.0,8.761329305135952
20.0,184.418346263495,2910.0,8.791540785498489
20.0,189.0502163095125,2920.0,8.821752265861027
20.0,193.76896384716886,2930.0,8.851963746223564
20.0,198.57558346261024,2940.0,8.882175226586103
20.0,203.47107104527583,2950.0,8.91238670694864
20.0,208.4564236781303,2960.0,8.942598187311178
20.0,213.53263952838827,2970.0,8.972809667673715
20.0,218.7007177387564,2980.0,9.003021148036254
20.0,223.96165831921866,2990.0,9.03323262839879
20.0,229.31646203938868,3000.0,9.06344410876133
20.0,234.76613032145207,3010.0,9.093655589123866
20.0,240.31166513372298,3020.0,9.123867069486405
20.0,245.95406888483592,3030.0,9.154078549848943
20.0,251.69434431859545,3040.0,9.18429003021148
20.0,257.5334944095039,3050.0,9.214501510574019
20.0,263.4725222589878,3060.0,9.244712990936556
20.0,269.5124309923434,3070.0,9.274924471299094
20.0,275.65422365641865,3080.0,9.305135951661631
20.0,281.8989031180519,3090.0,9.33534743202417
20.0,288.24747196328434,3100.0,9.365558912386707
20.0,294.70093239736264,3110.0,9.395770392749245
20.0,301.2602861455505,3120.0,9.425981873111782
20.0,307.9265343547627,3130.0,9.45619335347432
20.0,314.700677496038,3140.0,9.486404833836858
20.0,321.5837152678672,3150.0,9.516616314199396
20.0,328.57664650038754,3160.0,9.546827794561933
20.0,335.6804690604601,3170.0,9.577039274924472
20.0,342.8961797576408,3180.0,9.607250755287009
20.0,350.22477425105984,3190.0,9.637462235649547
20.0,357.6672469572192,3200.0,9.667673716012084
20.0,365.22459095872216,3210.0,9.697885196374623
20.0,372.897797913943,3220.0,9.72809667673716
20.0,380.6878579676491,3230.0,9.758308157099698
20.0,388.5957596625856,3240.0,9.788519637462235
20.0,396.6224898520294,3250.0,9.818731117824774
20.0,404.7690336133241,3260.0,9.84894259818731
20.0,413.0363741624035,3270.0,9.879154078549849
20.0,421.4254927693094,3280.0,9.909365558912386
20.0,429.937368674714,3290.0,9.939577039274925
20.0,438.57297900745186,3300.0,9.969788519637461
20.0,447.33329870306846,3310.0,10.0
20.0,456.2193004233911,3320.0,10.030211480362539
20.0,465.2319544771272,3330.0,10.060422960725075
20.0,474.372228741496,3340.0,10.090634441087614
20.0,483.64108858489794,3350.0,10.120845921450151
20.0,493.03949679062436,3360.0,10.15105740181269
20.0,502.5684134816144,3370.0,10.181268882175226
20.0,512.2287960462585,3380.0,10.211480362537765
20.0,522.0215990652548,3390.0,10.241691842900302
20.0,531.9477742395203,3400.0,10.27190332326284
20.0,542.0082703191555,3410.0,10.302114803625377
20.0,552.2040330334709,3420.0,10.332326283987916
20.0,562.5360050220692,3430.0,10.362537764350453
20.0,573.005125766991,3440.0,10.392749244712991
20.0,583.6123315259199,3450.0,10.422960725075528
20.0,594.3585552664489,3460.0,10.453172205438067
20.0,605.2447266014104,3470.0,10.483383685800604
20.0,616.2717717252641,3480.0,10.513595166163142
20.0,627.4406133515489,3490.0,10.54380664652568
20.0,638.7521706513917,3500.0,10.574018126888218
20.0,650.2073591930755,3510.0,10.604229607250755
20.0,661.8070908826649,3520.0,10.634441087613293
20.0,673.5522739056851,3530.0,10.66465256797583
20.0,685.4438126698542,3540.0,10.694864048338369
20.0,697.4826077488667,3550.0,10.725075528700906
20.0,709.6695558272233,3560.0,10.755287009063444
20.0,722.0055496461059,3570.0,10.785498489425981
20.0,734.4914779502943,3580.0,10.81570996978852
20.0,747.1282254361212,3590.0,10.845921450151057
20.0,759.9166727004598,3600.0,10.876132930513595
20.0,772.8576961907452,3610.0,10.906344410876132
20.0,785.9521681560194,3620.0,10.93655589123867
20.0,799.2009565989974,3630.0,10.96676737160121
20.0,812.6049252291555,3640.0,10.996978851963746
20.0,826.1649334168261,3650.0,11.027190332326285
20.0,839.8818361483051,3660.0,11.057401812688822
20.0,853.7564839819587,3670.0,11.08761329305136
20.0,867.7897230053294,3680.0,11.117824773413897
20.0,881.9823947932321,3690.0,11.148036253776436
20.0,896.3353363668365,3700.0,11.178247734138973
20.0,910.8493801537314,3710.0,11.208459214501511
20.0,925.5253539489588,3720.0,11.238670694864048
20.0,940.3640808770217,3730.0,11.268882175226587
20.0,955.3663793548463,3740.0,11.299093655589123
20.0,970.5330630557087,3750.0,11.329305135951662
20.0,985.8649408740989,3760.0,11.359516616314199
20.0,1001.3628168915357,3770.0,11.389728096676738
20.0,1017.0274903433119,3780.0,11.419939577039274
20.0,1032.8597555861684,3790.0,11.450151057401813
20.0,1048.86040206689,3800.0,11.48036253776435
50.0,5.254608254621955e-05,800.0,2.416918429003021
50.0,6.708515565475467e-05,810.0,2.4471299093655587
50.0,8.517833230525017e-05,820.0,2.4773413897280965
50.0,0.00010758023103492392,830.0,2.5075528700906347
50.0,0.00013518126437985002,840.0,2.5377643504531724
50.0,0.0001690275672799245,850.0,2.56797583081571
50.0,0.00021034315015589885,860.0,2.598187311178248
50.0,0.00026055443668591873,870.0,2.6283987915407856
50.0,0.00032131734915211976,880.0,2.6586102719033233
50.0,0.00039454710644364164,890.0,2.688821752265861
50.0,0.00048245090136788885,900.0,2.719033232628399
50.0,0.0005875636248189897,910.0,2.7492447129909365
50.0,0.000712786804568252,920.0,2.7794561933534743
50.0,0.000861430925967956,930.0,2.809667673716012
50.0,0.0010372613006939253,940.0,2.8398791540785497
50.0,0.0012445476477954012,950.0,2.8700906344410875
50.0,0.0014881175487787798,960.0,2.900302114803625
50.0,0.001773413935234806,970.0,2.930513595166163
50.0,0.002106556763640904,980.0,2.960725075528701
50.0,0.0024944090274491197,990.0,2.990936555891239
50.0,0.0029446472514266034,1000.0,3.0211480362537766
50.0,0.0034658366074736516,1010.0,3.0513595166163143
50.0,0.004067510784830794,1020.0,3.081570996978852
50.0,0.004760256740730168,1030.0,3.11178247734139
50.0,0.0055558044501786575,1040.0,3.1419939577039275
50.0,0.006467121765713739,1050.0,3.1722054380664653
50.0,0.007508514489681909,1060.0,3.202416918429003
50.0,0.008695731752889485,1070.0,3.2326283987915407
50.0,0.01004607678440239,1080.0,3.2628398791540785
50.0,0.011578523147862556,1090.0,3.293051359516616
50.0,0.013313836509980534,1100.0,3.323262839879154
50.0,0.015274701996894487,1110.0,3.3534743202416917
50.0,0.01748585718389177,1120.0,3.3836858006042294
50.0,0.01997423075360821,1130.0,3.4138972809667676
50.0,0.02276908684728778,1140.0,3.4441087613293053
50.0,0.025902175123038274,1150.0,3.474320241691843
50.0,0.029407886524290976,1160.0,3.504531722054381
50.0,0.03332341475089914,1170.0,3.5347432024169185
50.0,0.037688923414524025,1180.0,3.5649546827794563
50.0,0.042547718849190744,1190.0,3.595166163141994
50.0,0.04794642853717937,1200.0,3.6253776435045317
50.0,0.05393518509978056,1210.0,3.6555891238670695
50.0,0.060567815791916384,1220.0,3.685800604229607
50.0,0.06790203742923384,1230.0,3.716012084592145
50.0,0.07599965666604615,1240.0,3.7462235649546827
50.0,0.08492677553244996,1250.0,3.7764350453172204
50.0,0.09475400212910622,1260.0,3.806646525679758
50.0,0.10555666636856326,1270.0,3.836858006042296
50.0,0.1174150406426388,1280.0,3.8670694864048336
50.0,0.13041456528628412,1290.0,3.897280966767372
50.0,0.14464607869954563,1300.0,3.9274924471299095
50.0,0.1602060519807309,1310.0,3.9577039274924473
50.0,0.1771968279156934,1320.0,3.987915407854985
50.0,0.19572686416028537,1330.0,4.018126888217522
50.0,0.2159109804455045,1340.0,4.04833836858006
50.0,0.23787060962768353,1350.0,4.078549848942598
50.0,0.2617340523992597,1360.0,4.108761329305136
50.0,0.28763673546921326,1370.0,4.138972809667674
50.0,0.31572147301618936,1380.0,4.169184290030212
50.0,0.34613873121162997,1390.0,4.19939577039275
50.0,0.3790468956049318,1400.0,4.229607250755287
50.0,0.41461254115772883,1410.0,4.259818731117825
50.0,0.45301070470987037,1420.0,4.290030211480363
50.0,0.4944251596555313,1430.0,4.3202416918429005
50.0,0.5390486926041504,1440.0,4.350453172205438
50.0,0.5870833817975402,1450.0,4.380664652567976
50.0,0.6387408770515621,1460.0,4.410876132930514
50.0,0.6942426809881901,1470.0,4.4410876132930515
50.0,0.7538204313216065,1480.0,4.471299093655589
50.0,0.8177161839601834,1490.0,4.501510574018127
50.0,0.8861826966847807,1500.0,4.531722054380665
50.0,0.9594837131627615,1510.0,4.561933534743202
50.0,1.0378942470564443,1520.0,4.59214501510574
50.0,1.1217008659844112,1530.0,4.622356495468278
50.0,1.2112019750941383,1540.0,4.652567975830816
50.0,1.3067081000048135,1550.0,4.682779456193353
50.0,1.4085421688799495,1560.0,4.712990936555891
50.0,1.5170397933904722,1570.0,4.743202416918429
50.0,1.6325495483303674,1580.0,4.7734138972809665
50.0,1.7554332496486855,1590.0,4.803625377643504
50.0,1.8860662306637286,1600.0,4.833836858006042
50.0,2.024837616227561,1610.0,4.86404833836858
50.0,2.1721505946116095,1620.0,4.8942598187311175
50.0,2.3284226868869826,1630.0,4.924471299093655
50.0,2.4940860135763163,1640.0,4.954682779456193
50.0,2.6695875583573625,1650.0,4.984894259818731
50.0,2.8553894286021646,1660.0,5.015105740181269
50.0,3.0519691125396173,1670.0,5.045317220543807
50.0,3.2598197328332503,1680.0,5.075528700906345
50.0,3.479450296370486,1690.0,5.1057401812688825
50.0,3.711385940064068,1700.0,5.13595166163142
50.0,3.9561681724711706,1710.0,5.166163141993958
50.0,4.214355111040519,1720.0,5.196374622356496
50.0,4.486521714802986,1730.0,5.2265861027190335
50.0,4.773260012326306,1740.0,5.256797583081571
50.0,5.075179324759982,1750.0,5.287009063444109
50.0,5.392906483801883,1760.0,5.317220543806647
50.0,5.727086044423772,1770.0,5.347432024169184
50.0,6.078380492198641,1780.0,5.377643504531722
50.0,6.447470445078652,1790.0,5.40785498489426
50.0,6.835054849478407,1800.0,5.438066465256798
50.0,7.241851170524231,1810.0,5.468277945619335
50.0,7.668595576336364,1820.0,5.498489425981873
50.0,8.116043116216977,1830.0,5.528700906344411
50.0,8.584967892623197,1840.0,5.5589123867069485
50.0,9.076163226810609,1850.0,5.589123867069486
50.0,9.590441818038833,1860.0,5.619335347432024
50.0,10.128635896237263,1870.0,5.649546827794562
50.0,10.691597368035215,1880.0,5.6797583081570995
50.0,11.280197956067063,1890.0,5.709969788519637
50.0,11.895329331469362,1900.0,5.740181268882175
50.0,12.53790323949308,1910.0,5.770392749244713
50.0,13.208851618160507,1920.0,5.80060422960725
50.0,13.909126709902507,1930.0,5.830815709969788
50.0,14.639701166118115,1940.0,5.861027190332326
50.0,15.401568144604541,1950.0,5.891238670694864
50.0,16.195741399811844,1960.0,5.921450151057402
50.0,17.023255365882594,1970.0,5.95166163141994
50.0,17.885165232442674,1980.0,5.981873111782478
50.0,18.782547013115636,1990.0,6.0120845921450154
50.0,19.71649760673854,2000.0,6.042296072507553
50.0,20.688134851263133,2010.0,6.072507552870091
50.0,21.698597570332005,2020.0,6.102719033232629
50.0,22.749045612524647,2030.0,6.132930513595166
50.0,23.840659883274327,2040.0,6.163141993957704
50.0,24.974642369461495,2050.0,6.193353474320242
50.0,26.152216156695413,2060.0,6.22356495468278
50.0,27.374625439300143,2070.0,6.253776435045317
50.0,28.643135523026846,2080.0,6.283987915407855
50.0,29.95903282051886,2090.0,6.314199395770393
50.0,31.323624839560846,2100.0,6.3444108761329305
50.0,32.73824016414842,2110.0,6.374622356495468
50.0,34.204228428418894,2120.0,6.404833836858006
50.0,35.72296028348836,2130.0,6.435045317220544
50.0,37.295827357244946,2140.0,6.4652567975830815
50.0,38.92424220715185,2150.0,6.495468277945619
50.0,40.60963826611831,2160.0,6.525679758308157
50.0,42.3534697815004,2170.0,6.555891238670695
50.0,44.15721174729739,2180.0,6.586102719033232
50.0,46.022359829613144,2190.0,6.61631419939577
50.0,47.95043028545588,2200.0,6.646525679758308
50.0,49.942959874952386,2210.0,6.676737160120846
50.0,52.00150576705682,2220.0,6.706948640483383
50.0,54.12764543883721,2230.0,6.737160120845921
50.0,56.32297656842525,2240.0,6.767371601208459
50.0,58.589116921718734,2250.0,6.7975830815709966
50.0,60.92770423292841,2260.0,6.827794561933535
50.0,63.34039607906329,2270.0,6.858006042296073
50.0,65.82886974845155,2280.0,6.888217522658611
50.0,68.39482210339641,2290.0,6.918429003021148
50.0,71.03996943706828,2300.0,6.948640483383686
50.0,73.76604732473687,2310.0,6.978851963746224
50.0,76.57481046944937,2320.0,7.009063444108762
50.0,79.46803254226144,2330.0,7.039274924471299
50.0,82.44750601713102,2340.0,7.069486404833837
50.0,85.5150420005857,2350.0,7.099697885196375
50.0,88.67247005627563,2360.0,7.1299093655589125
50.0,91.92163802452657,2370.0,7.16012084592145
50.0,95.26441183700753,2380.0,7.190332326283988
50.0,98.70267532662945,2390.0,7.220543806646526
50.0,102.23833003279236,2400.0,7.2507552870090635
50.0,105.87329500209903,2410.0,7.280966767371601
50.0,109.60950658465434,2420.0,7.311178247734139
50.0,113.44891822606986,2430.0,7.341389728096677
50.0,117.3935002552945,2440.0,7.371601208459214
50.0,121.44523966839164,2450.0,7.401812688821752
50.0,125.60613990838434,2460.0,7.43202416918429
50.0,129.87822064128997,2470.0,7.462235649546828
50.0,134.2635175284668,2480.0,7.492447129909365
50.0,138.76408199539335,2490.0,7.522658610271903
50.0,143.3819809970039,2500.0,7.552870090634441
50.0,148.11929677970062,2510.0,7.5830815709969785
50.0,152.97812664016604,2520.0,7.613293051359516
50.0,157.96058268109525,2530.0,7.643504531722054
50.0,163.06879156397108,2540.0,7.673716012084592
50.0,168.30489425900203,2550.0,7.7039274924471295
50.0,173.67104579234444,2560.0,7.734138972809667
50.0,179.1694149907271,2570.0,7.764350453172206
50.0,184.8021842236006,2580.0,7.794561933534744
50.0,190.5715491429267,2590.0,7.824773413897281
50.0,196.47971842072903,2600.0,7.854984894259819
50.0,202.5289134845195,2610.0,7.885196374622357
50.0,208.72136825071945,2620.0,7.9154078549848945
50.0,215.0593288561882,2630.0,7.945619335347432
50.0,221.54505338797648,2640.0,7.97583081570997
