Exposure time [us],Gray value,Temperature [K],Temperature error [K]
5.0,89.41681173930479,3200.0,9.667673716012084
5.0,91.30614773968053,3210.0,9.697885196374623
5.0,93.22444947848571,3220.0,9.72809667673716
5.0,95.17196449191226,3230.0,9.758308157099698
5.0,97.14893991564637,3240.0,9.788519637462235
5.0,99.15562246300732,3250.0,9.818731117824774
5.0,101.192258403331,3260.0,9.84894259818731
5.0,103.25909354060086,3270.0,9.879154078549849
5.0,105.35637319232731,3280.0,9.909365558912386
5.0,107.48434216867847,3290.0,9.939577039274925
5.0,109.64324475186295,3300.0,9.969788519637461
5.0,111.83332467576712,3310.0,10.0
5.0,114.05482510584777,3320.0,10.030211480362539
5.0,116.30798861928177,3330.0,10.060422960725075
5.0,118.59305718537397,3340.0,10.090634441087614
5.0,120.91027214622443,3350.0,10.120845921450151
5.0,123.25987419765606,3360.0,10.15105740181269
5.0,125.64210337040359,3370.0,10.181268882175226
5.0,128.0571990115646,3380.0,10.211480362537765
5.0,130.50539976631367,3390.0,10.241691842900302
5.0,132.98694355988002,3400.0,10.27190332326284
5.0,135.50206757978884,3410.0,10.302114803625377
5.0,138.05100825836766,3420.0,10.332326283987916
5.0,140.63400125551726,3430.0,10.362537764350453
5.0,143.25128144174772,3440.0,10.392749244712991
5.0,145.90308288147992,3450.0,10.422960725075528
5.0,148.58963881661222,3460.0,10.453172205438067
5.0,151.31118165035255,3470.0,10.483383685800604
5.0,154.067942931316,3480.0,10.513595166163142
5.0,156.8601533378872,3490.0,10.54380664652568
5.0,159.68804266284786,3500.0,10.574018126888218
5.0,162.55183979826884,3510.0,10.604229607250755
5.0,165.45177272066618,3520.0,10.634441087613293
5.0,168.3880684764212,3530.0,10.66465256797583
5.0,171.36095316746352,3540.0,10.694864048338369
5.0,174.37065193721662,3550.0,10.725075528700906
5.0,177.4173889568058,3560.0,10.755287009063444
5.0,180.50138741152642,3570.0,10.785498489425981
5.0,183.62286948757355,3580.0,10.81570996978852
5.0,186.78205635903024,3590.0,10.845921450151057
5.0,189.97916817511495,3600.0,10.876132930513595
5.0,193.2144240476863,3610.0,10.906344410876132
5.0,196.48804203900477,3620.0,10.93655589123867
5.0,199.80023914974933,3630.0,10.96676737160121
5.0,203.15123130728878,3640.0,10.996978851963746
5.0,206.54123335420644,3650.0,11.027190332326285
5.0,209.97045903707613,3660.0,11.057401812688822
5.0,213.4391209954896,3670.0,11.08761329305136
5.0,216.94743075133235,3680.0,11.117824773413897
5.0,220.495598698308,3690.0,11.148036253776436
5.0,224.08383409170912,3700.0,11.178247734138973
5.0,227.71234503843277,3710.0,11.208459214501511
5.0,231.38133848723965,3720.0,11.238670694864048
5.0,235.09102021925534,3730.0,11.268882175226587
5.0,238.8415948387116,3740.0,11.299093655589123
5.0,242.6332657639271,3750.0,11.329305135951662
5.0,246.46623521852467,3760.0,11.359516616314199
5.0,250.34070422288383,3770.0,11.389728096676738
5.0,254.2568725858279,3780.0,11.419939577039274
5.0,258.21493889654204,3790.0,11.450151057401813
5.0,262.21510051672243,3800.0,11.48036253776435
20.0,2.1018433018487814e-05,800.0,2.416918429003021
20.0,2.6834062261901856e-05,810.0,2.4471299093655587
20.0,3.4071332922100064e-05,820.0,2.4773413897280965
20.0,4.303209241396955e-05,830.0,2.5075528700906347
20.0,5.4072505751939995e-05,840.0,2.5377643504531724
20.0,6.761102691196978e-05,850.0,2.56797583081571
20.0,8.413726006235949e-05,860.0,2.598187311178248
20.0,0.00010422177467436745,870.0,2.6283987915407856
20.0,0.0001285269396608479,880.0,2.6586102719033233
20.0,0.00015781884257745664,890.0,2.688821752265861
20.0,0.00019298036054715546,900.0,2.719033232628399
20.0,0.0002350254499275958,910.0,2.7492447129909365
20.0,0.0002851147218273006,920.0,2.7794561933534743
20.0,0.0003445723703871823,930.0,2.809667673716012
20.0,0.0004149045202775701,940.0,2.8398791540785497
20.0,0.0004978190591181604,950.0,2.8700906344410875
20.0,0.000595247019511512,960.0,2.900302114803625
20.0,0.0007093655740939222,970.0,2.930513595166163
20.0,0.000842622705456361,980.0,2.960725075528701
20.0,0.0009977636109796478,990.0,2.990936555891239
20.0,0.0011778589005706414,1000.0,3.0211480362537766
20.0,0.0013863346429894604,1010.0,3.0513595166163143
20.0,0.0016270043139323172,1020.0,3.081570996978852
20.0,0.0019041026962920672,1030.0,3.11178247734139
20.0,0.0022223217800714633,1040.0,3.1419939577039275
20.0,0.002586848706285494,1050.0,3.1722054380664653
20.0,0.0030034057958727624,1060.0,3.202416918429003
20.0,0.003478292701155793,1070.0,3.2326283987915407
20.0,0.004018430713760956,1080.0,3.2628398791540785
20.0,0.004631409259145019,1090.0,3.293051359516616
20.0,0.005325534603992212,1100.0,3.323262839879154
20.0,0.006109880798757792,1110.0,3.3534743202416917
20.0,0.0069943428735567085,1120.0,3.3836858006042294
20.0,0.007989692301443281,1130.0,3.4138972809667676
20.0,0.009107634738915106,1140.0,3.4441087613293053
20.0,0.010360870049215305,1150.0,3.474320241691843
20.0,0.011763154609716386,1160.0,3.504531722054381
20.0,0.013329365900359647,1170.0,3.5347432024169185
20.0,0.015075569365809605,1180.0,3.5649546827794563
20.0,0.017019087539676295,1190.0,3.595166163141994
20.0,0.019178571414871743,1200.0,3.6253776435045317
20.0,0.021574074039912218,1210.0,3.6555891238670695
20.0,0.02422712631676655,1220.0,3.685800604229607
20.0,0.02716081497169353,1230.0,3.716012084592145
20.0,0.030399862666418465,1240.0,3.7462235649546827
20.0,0.033970710212979975,1250.0,3.7764350453172204
20.0,0.03790160085164248,1260.0,3.806646525679758
20.0,0.042222666547425285,1270.0,3.836858006042296
20.0,0.0469660162570555,1280.0,3.8670694864048336
20.0,0.05216582611451363,1290.0,3.897280966767372
20.0,0.05785843147981824,1300.0,3.9274924471299095
20.0,0.06408242079229234,1310.0,3.9577039274924473
20.0,0.07087873116627733,1320.0,3.987915407854985
20.0,0.07829074566411415,1330.0,4.018126888217522
20.0,0.0863643921782018,1340.0,4.04833836858006
20.0,0.09514824385107339,1350.0,4.078549848942598
20.0,0.10469362095970387,1360.0,4.108761329305136
20.0,0.11505469418768528,1370.0,4.138972809667674
20.0,0.1262885892064757,1380.0,4.169184290030212
20.0,0.13845549248465194,1390.0,4.19939577039275
20.0,0.15161875824197268,1400.0,4.229607250755287
20.0,0.1658450164630915,1410.0,4.259818731117825
20.0,0.18120428188394805,1420.0,4.290030211480363
20.0,0.19777006386221255,1430.0,4.3202416918429005
20.0,0.21561947704166015,1440.0,4.350453172205438
20.0,0.23483335271901604,1450.0,4.380664652567976
20.0,0.2554963508206248,1460.0,4.410876132930514
20.0,0.27769707239527597,1470.0,4.4410876132930515
20.0,0.3015281725286426,1480.0,4.471299093655589
20.0,0.3270864735840733,1490.0,4.501510574018127
20.0,0.3544730786739121,1500.0,4.531722054380665
20.0,0.38379348526510454,1510.0,4.561933534743202
20.0,0.4151576988225777,1520.0,4.59214501510574
20.0,0.44868034639376436,1530.0,4.622356495468278
20.0,0.4844807900376551,1540.0,4.652567975830816
20.0,0.5226832400019252,1550.0,4.682779456193353
20.0,0.5634168675519796,1560.0,4.712990936555891
20.0,0.6068159173561886,1570.0,4.743202416918429
20.0,0.6530198193321467,1580.0,4.7734138972809665
20.0,0.7021732998594739,1590.0,4.803625377643504
20.0,0.754426492265491,1600.0,4.833836858006042
20.0,0.8099350464910242,1610.0,4.86404833836858
20.0,0.8688602378446437,1620.0,4.8942598187311175
20.0,0.9313690747547927,1630.0,4.924471299093655
20.0,0.9976344054305263,1640.0,4.954682779456193
20.0,1.0678350233429446,1650.0,4.984894259818731
20.0,1.1421557714408657,1660.0,5.015105740181269
20.0,1.2207876450158464,1670.0,5.045317220543807
20.0,1.3039278931332998,1680.0,5.075528700906345
20.0,1.3917801185481937,1690.0,5.1057401812688825
20.0,1.4845543760256268,1700.0,5.13595166163142
20.0,1.5824672689884678,1710.0,5.166163141993958
20.0,1.6857420444162075,1720.0,5.196374622356496
20.0,1.7946086859211936,1730.0,5.2265861027190335
20.0,1.9093040049305223,1740.0,5.256797583081571
20.0,2.0300717299039923,1750.0,5.287009063444109
20.0,2.1571625935207526,1760.0,5.317220543806647
20.0,2.2908344177695077,1770.0,5.347432024169184
20.0,2.4313521968794563,1780.0,5.377643504531722
20.0,2.578988178031461,1790.0,5.40785498489426
20.0,2.734021939791361,1800.0,5.438066465256798
20.0,2.896740468209691,1810.0,5.468277945619335
20.0,3.0674382305345445,1820.0,5.498489425981873
20.0,3.246417246486789,1830.0,5.528700906344411
20.0,3.433987157049279,1840.0,5.5589123867069485
20.0,3.6304652907242434,1850.0,5.589123867069486
20.0,3.836176727215532,1860.0,5.619335347432024
20.0,4.0514543584949045,1870.0,5.649546827794562
20.0,4.276638947214084,1880.0,5.6797583081570995
20.0,4.512079182426826,1890.0,5.709969788519637
20.0,4.758131732587744,1900.0,5.740181268882175
20.0,5.015161295797231,1910.0,5.770392749244713
20.0,5.283540647264201,1920.0,5.80060422960725
20.0,5.563650683961002,1930.0,5.830815709969788
20.0,5.855880466447244,1940.0,5.861027190332326
20.0,6.1606272578418135,1950.0,5.891238670694864
20.0,6.478296559924737,1960.0,5.921450151057402
20.0,6.809302146353036,1970.0,5.95166163141994
20.0,7.154066092977068,1980.0,5.981873111782478
20.0,7.513018805246253,1990.0,6.0120845921450154
20.0,7.886599042695412,2000.0,6.042296072507553
20.0,8.275253940505252,2010.0,6.072507552870091
20.0,8.6794390281328,2020.0,6.102719033232629
20.0,9.099618245009857,2030.0,6.132930513595166
20.0,9.536263953309726,2040.0,6.163141993957704
20.0,9.989856947784597,2050.0,6.193353474320242
20.0,10.460886462678165,2060.0,6.22356495468278
20.0,10.949850175720051,2070.0,6.253776435045317
20.0,11.457254209210738,2080.0,6.283987915407855
20.0,11.983613128207539,2090.0,6.314199395770393
20.0,12.529449935824335,2100.0,6.3444108761329305
20.0,13.095296065659369,2110.0,6.374622356495468
20.0,13.681691371367556,2120.0,6.404833836858006
20.0,14.289184113395347,2130.0,6.435045317220544
20.0,14.918330942897978,2140.0,6.4652567975830815
20.0,15.569696882860734,2150.0,6.495468277945619
20.0,16.243855306447323,2160.0,6.525679758308157
20.0,16.94138791260016,2170.0,6.555891238670695
20.0,17.662884698918955,2180.0,6.586102719033232
20.0,18.408943931845254,2190.0,6.61631419939577
20.0,19.18017211418235,2200.0,6.646525679758308
20.0,19.977183949980944,2210.0,6.676737160120846
20.0,20.800602306822725,2220.0,6.706948640483383
20.0,21.651058175534885,2230.0,6.737160120845921
20.0,22.52919062737009,2240.0,6.767371601208459
20.0,23.43564676868749,2250.0,6.7975830815709966
20.0,24.371081693171355,2260.0,6.827794561933535
20.0,25.336158431625314,2270.0,6.858006042296073
20.0,26.331547899380617,2280.0,6.888217522658611
20.0,27.357928841358568,2290.0,6.918429003021148
20.0,28.415987774827304,2300.0,6.948640483383686
20.0,29.506418929894743,2310.0,6.978851963746224
20.0,30.629924187779746,2320.0,7.009063444108762
20.0,31.787213016904563,2330.0,7.039274924471299
20.0,32.97900240685241,2340.0,7.069486404833837
20.0,34.20601680023427,2350.0,7.099697885196375
20.0,35.46898802251023,2360.0,7.1299093655589125
20.0,36.768655209810625,2370.0,7.16012084592145
20.0,38.10576473480301,2380.0,7.190332326283988
20.0,39.48107013065177,2390.0,7.220543806646526
20.0,40.895332013116935,2400.0,7.2507552870090635
20.0,42.3493180008396,2410.0,7.280966767371601
20.0,43.84380263386173,2420.0,7.311178247734139
20.0,45.37956729042793,2430.0,7.341389728096677
20.0,46.957400102117795,2440.0,7.371601208459214
20.0,48.57809586735665,2450.0,7.401812688821752
20.0,50.24245596335372,2460.0,7.43202416918429
20.0,51.951288256515966,2470.0,7.462235649546828
20.0,53.705407011386704,2480.0,7.492447129909365
20.0,55.50563279815732,2490.0,7.522658610271903
20.0,57.35279239880154,2500.0,7.552870090634441
20.0,59.24771871188024,2510.0,7.5830815709969785
20.0,61.19125065606641,2520.0,7.613293051359516
20.0,63.18423307243809,2530.0,7.643504531722054
20.0,65.22751662558841,2540.0,7.673716012084592
20.0,67.32195770360082,2550.0,7.7039274924471295
20.0,69.46841831693777,2560.0,7.734138972809667
20.0,71.66776599629083,2570.0,7.764350453172206
20.0,73.92087368944021,2580.0,7.794561933534744
20.0,76.22861965717065,2590.0,7.824773413897281
20.0,78.59188736829157,2600.0,7.854984894259819
20.0,81.01156539380779,2610.0,7.885196374622357
20.0,83.48854730028775,2620.0,7.9154078549848945
20.0,86.02373154247525,2630.0,7.945619335347432
20.0,88.61802135519058,2640.0,7.97583081570997
20.0,91.27232464456631,2650.0,8.006042296072508
20.0,93.9875538786631,2660.0,8.036253776435045
20.0,96.76462597750954,2670.0,8.066465256797583
20.0,99.60446220261058,2680.0,8.09667673716012
20.0,102.50798804596772,2690.0,8.126888217522659
20.0,105.4761331186546,2700.0,8.157099697885196
20.0,108.50983103898987,2710.0,8.187311178247734
20.0,111.61001932035028,2720.0,8.217522658610273
20.0,114.77763925866445,2730.0,8.24773413897281
20.0,118.01363581962951,2740.0,8.277945619335348
20.0,121.31895752568975,2750.0,8.308157099697885
20.0,124.6945563428182,2760.0,8.338368580060424
20.0,128.1413875671399,2770.0,8.36858006042296
20.0,131.66040971143497,2780.0,8.3987915407855
20.0,135.25258439156073,2790.0,8.429003021148036
20.0,138.91887621282928,2800.0,8.459214501510575
20.0,142.66025265637768,2810.0,8.489425981873111
20.0,146.47768396556663,2820.0,8.51963746223565
20.0,150.372143032444,2830.0,8.549848942598187
20.0,154.34460528430694,2840.0,8.580060422960726
20.0,158.39604857039734,2850.0,8.610271903323262
20.0,162.5274530487647,2860.0,8.640483383685801
20.0,166.7398010733283,2870.0,8.670694864048338
20.0,171.03407708117174,2880.0,8.700906344410877
20.0,175.41126748010097,2890.0,8.731117824773413
20.0,179.8723605364974,2900.0,8.761329305135952
20.0,184.41834626349495,2910.0,8.791540785498489
20.0,189.05021630951245,2920.0,8.821752265861027
20.0,193.76896384716883,2930.0,8.851963746223564
20.0,198.57558346261015,2940.0,8.882175226586103
20.0,203.4710710452758,2950.0,8.91238670694864
20.0,208.45642367813028,2960.0,8.942598187311178
20.0,213.5326395283882,2970.0,8.972809667673715
20.0,218.7007177387563,2980.0,9.003021148036254
20.0,223.96165831921857,2990.0,9.03323262839879
20.0,229.31646203938868,3000.0,9.06344410876133
20.0,234.766130321452,3010.0,9.093655589123866
20.0,240.3116651337229,3020.0,9.123867069486405
20.0,245.95406888483583,3030.0,9.154078549848943
20.0,251.6943443185954,3040.0,9.18429003021148
20.0,257.5334944095038,3050.0,9.214501510574019
20.0,263.4725222589878,3060.0,9.244712990936556
20.0,269.51243099234335,3070.0,9.274924471299094
20.0,275.6542236564186,3080.0,9.305135951661631
20.0,281.8989031180519,3090.0,9.33534743202417
20.0,288.2474719632843,3100.0,9.365558912386707
20.0,294.70093239736264,3110.0,9.395770392749245
20.0,301.2602861455505,3120.0,9.425981873111782
20.0,307.9265343547626,3130.0,9.45619335347432
20.0,314.70067749603794,3140.0,9.486404833836858
20.0,321.5837152678671,3150.0,9.516616314199396
20.0,328.57664650038754,3160.0,9.546827794561933
20.0,335.6804690604601,3170.0,9.577039274924472
20.0,342.89617975764077,3180.0,9.607250755287009
20.0,350.2247742510598,3190.0,9.637462235649547
20.0,357.66724695721916,3200.0,9.667673716012084
20.0,365.2245909587221,3210.0,9.697885196374623
20.0,372.89779791394284,3220.0,9.72809667673716
20.0,380.68785796764905,3230.0,9.758308157099698
20.0,388.59575966258546,3240.0,9.788519637462235
20.0,396.6224898520293,3250.0,9.818731117824774
20.0,404.769033613324,3260.0,9.84894259818731
20.0,413.03637416240343,3270.0,9.879154078549849
20.0,421.42549276930924,3280.0,9.909365558912386
20.0,429.93736867471387,3290.0,9.939577039274925
20.0,438.5729790074518,3300.0,9.969788519637461
20.0,447.33329870306846,3310.0,10.0
20.0,456.2193004233911,3320.0,10.030211480362539
20.0,465.2319544771271,3330.0,10.060422960725075
20.0,474.37222874149586,3340.0,10.090634441087614
20.0,483.6410885848977,3350.0,10.120845921450151
20.0,493.03949679062424,3360.0,10.15105740181269
20.0,502.56841348161436,3370.0,10.181268882175226
20.0,512.2287960462584,3380.0,10.211480362537765
20.0,522.0215990652547,3390.0,10.241691842900302
20.0,531.9477742395201,3400.0,10.27190332326284
20.0,542.0082703191554,3410.0,10.302114803625377
20.0,552.2040330334706,3420.0,10.332326283987916
20.0,562.536005022069,3430.0,10.362537764350453
20.0,573.0051257669909,3440.0,10.392749244712991
20.0,583.6123315259197,3450.0,10.422960725075528
20.0,594.3585552664489,3460.0,10.453172205438067
20.0,605.2447266014102,3470.0,10.483383685800604
20.0,616.271771725264,3480.0,10.513595166163142
20.0,627.4406133515488,3490.0,10.54380664652568
20.0,638.7521706513915,3500.0,10.574018126888218
20.0,650.2073591930754,3510.0,10.604229607250755
20.0,661.8070908826647,3520.0,10.634441087613293
20.0,673.5522739056848,3530.0,10.66465256797583
20.0,685.4438126698541,3540.0,10.694864048338369
20.0,697.4826077488665,3550.0,10.725075528700906
20.0,709.6695558272232,3560.0,10.755287009063444
20.0,722.0055496461057,3570.0,10.785498489425981
20.0,734.4914779502942,3580.0,10.81570996978852
20.0,747.1282254361209,3590.0,10.845921450151057
20.0,759.9166727004598,3600.0,10.876132930513595
20.0,772.8576961907452,3610.0,10.906344410876132
20.0,785.9521681560191,3620.0,10.93655589123867
20.0,799.2009565989973,3630.0,10.96676737160121
20.0,812.6049252291551,3640.0,10.996978851963746
20.0,826.1649334168258,3650.0,11.027190332326285
20.0,839.8818361483045,3660.0,11.057401812688822
20.0,853.7564839819584,3670.0,11.08761329305136
20.0,867.7897230053294,3680.0,11.117824773413897
20.0,881.982394793232,3690.0,11.148036253776436
20.0,896.3353363668365,3700.0,11.178247734138973
20.0,910.8493801537311,3710.0,11.208459214501511
20.0,925.5253539489586,3720.0,11.238670694864048
20.0,940.3640808770214,3730.0,11.268882175226587
20.0,955.3663793548463,3740.0,11.299093655589123
20.0,970.5330630557085,3750.0,11.329305135951662
20.0,985.8649408740987,3760.0,11.359516616314199
20.0,1001.3628168915353,3770.0,11.389728096676738
20.0,1017.0274903433116,3780.0,11.419939577039274
20.0,1032.8597555861681,3790.0,11.450151057401813
20.0,1048.8604020668897,3800.0,11.48036253776435
50.0,5.254608254621954e-05,800.0,2.416918429003021
50.0,6.708515565475464e-05,810.0,2.4471299093655587
50.0,8.517833230525015e-05,820.0,2.4773413897280965
50.0,0.00010758023103492387,830.0,2.5075528700906347
50.0,0.00013518126437984997,840.0,2.5377643504531724
50.0,0.00016902756727992446,850.0,2.56797583081571
50.0,0.00021034315015589872,860.0,2.598187311178248
50.0,0.0002605544366859186,870.0,2.6283987915407856
50.0,0.00032131734915211976,880.0,2.6586102719033233
50.0,0.0003945471064436416,890.0,2.688821752265861
50.0,0.00048245090136788863,900.0,2.719033232628399
50.0,0.0005875636248189896,910.0,2.7492447129909365
50.0,0.0007127868045682516,920.0,2.7794561933534743
50.0,0.0008614309259679557,930.0,2.809667673716012
50.0,0.0010372613006939253,940.0,2.8398791540785497
50.0,0.0012445476477954008,950.0,2.8700906344410875
50.0,0.0014881175487787798,960.0,2.900302114803625
50.0,0.0017734139352348053,970.0,2.930513595166163
50.0,0.0021065567636409026,980.0,2.960725075528701
50.0,0.0024944090274491193,990.0,2.990936555891239
50.0,0.0029446472514266034,1000.0,3.0211480362537766
50.0,0.003465836607473651,1010.0,3.0513595166163143
50.0,0.004067510784830793,1020.0,3.081570996978852
50.0,0.004760256740730167,1030.0,3.11178247734139
50.0,0.005555804450178658,1040.0,3.1419939577039275
50.0,0.006467121765713736,1050.0,3.1722054380664653
50.0,0.007508514489681906,1060.0,3.202416918429003
50.0,0.008695731752889482,1070.0,3.2326283987915407
50.0,0.01004607678440239,1080.0,3.2628398791540785
50.0,0.011578523147862549,1090.0,3.293051359516616
50.0,0.013313836509980529,1100.0,3.323262839879154
50.0,0.015274701996894478,1110.0,3.3534743202416917
50.0,0.01748585718389177,1120.0,3.3836858006042294
50.0,0.019974230753608203,1130.0,3.4138972809667676
50.0,0.022769086847287765,1140.0,3.4441087613293053
50.0,0.025902175123038263,1150.0,3.474320241691843
50.0,0.029407886524290966,1160.0,3.504531722054381
50.0,0.033323414750899116,1170.0,3.5347432024169185
50.0,0.03768892341452401,1180.0,3.5649546827794563
50.0,0.04254771884919074,1190.0,3.595166163141994
50.0,0.04794642853717935,1200.0,3.6253776435045317
50.0,0.05393518509978054,1210.0,3.6555891238670695
50.0,0.06056781579191637,1220.0,3.685800604229607
50.0,0.06790203742923381,1230.0,3.716012084592145
50.0,0.07599965666604616,1240.0,3.7462235649546827
50.0,0.08492677553244994,1250.0,3.7764350453172204
50.0,0.09475400212910619,1260.0,3.806646525679758
50.0,0.10555666636856322,1270.0,3.836858006042296
50.0,0.11741504064263876,1280.0,3.8670694864048336
50.0,0.13041456528628406,1290.0,3.897280966767372
50.0,0.1446460786995456,1300.0,3.9274924471299095
50.0,0.16020605198073087,1310.0,3.9577039274924473
50.0,0.1771968279156933,1320.0,3.987915407854985
50.0,0.19572686416028537,1330.0,4.018126888217522
50.0,0.2159109804455045,1340.0,4.04833836858006
50.0,0.23787060962768344,1350.0,4.078549848942598
50.0,0.2617340523992597,1360.0,4.108761329305136
50.0,0.2876367354692132,1370.0,4.138972809667674
50.0,0.3157214730161893,1380.0,4.169184290030212
50.0,0.34613873121162986,1390.0,4.19939577039275
50.0,0.37904689560493177,1400.0,4.229607250755287
50.0,0.4146125411577288,1410.0,4.259818731117825
50.0,0.45301070470987015,1420.0,4.290030211480363
50.0,0.4944251596555313,1430.0,4.3202416918429005
50.0,0.5390486926041504,1440.0,4.350453172205438
50.0,0.58708338179754,1450.0,4.380664652567976
50.0,0.638740877051562,1460.0,4.410876132930514
50.0,0.6942426809881899,1470.0,4.4410876132930515
50.0,0.7538204313216065,1480.0,4.471299093655589
50.0,0.8177161839601833,1490.0,4.501510574018127
50.0,0.8861826966847801,1500.0,4.531722054380665
50.0,0.9594837131627613,1510.0,4.561933534743202
50.0,1.0378942470564443,1520.0,4.59214501510574
50.0,1.121700865984411,1530.0,4.622356495468278
50.0,1.2112019750941376,1540.0,4.652567975830816
50.0,1.306708100004813,1550.0,4.682779456193353
50.0,1.408542168879949,1560.0,4.712990936555891
50.0,1.5170397933904716,1570.0,4.743202416918429
50.0,1.6325495483303667,1580.0,4.7734138972809665
50.0,1.7554332496486849,1590.0,4.803625377643504
50.0,1.8860662306637275,1600.0,4.833836858006042
50.0,2.0248376162275608,1610.0,4.86404833836858
50.0,2.1721505946116095,1620.0,4.8942598187311175
50.0,2.3284226868869817,1630.0,4.924471299093655
50.0,2.494086013576316,1640.0,4.954682779456193
50.0,2.669587558357361,1650.0,4.984894259818731
50.0,2.8553894286021637,1660.0,5.015105740181269
50.0,3.051969112539616,1670.0,5.045317220543807
50.0,3.2598197328332494,1680.0,5.075528700906345
50.0,3.4794502963704845,1690.0,5.1057401812688825
50.0,3.7113859400640665,1700.0,5.13595166163142
50.0,3.9561681724711693,1710.0,5.166163141993958
50.0,4.214355111040519,1720.0,5.196374622356496
50.0,4.486521714802985,1730.0,5.2265861027190335
50.0,4.773260012326306,1740.0,5.256797583081571
50.0,5.075179324759981,1750.0,5.287009063444109
50.0,5.392906483801882,1760.0,5.317220543806647
50.0,5.7270860444237695,1770.0,5.347432024169184
50.0,6.078380492198639,1780.0,5.377643504531722
50.0,6.447470445078652,1790.0,5.40785498489426
50.0,6.835054849478402,1800.0,5.438066465256798
50.0,7.241851170524228,1810.0,5.468277945619335
50.0,7.668595576336362,1820.0,5.498489425981873
50.0,8.116043116216973,1830.0,5.528700906344411
50.0,8.584967892623197,1840.0,5.5589123867069485
50.0,9.076163226810609,1850.0,5.589123867069486
50.0,9.59044181803883,1860.0,5.619335347432024
50.0,10.128635896237261,1870.0,5.649546827794562
50.0,10.691597368035211,1880.0,5.6797583081570995
50.0,11.280197956067063,1890.0,5.709969788519637
50.0,11.895329331469359,1900.0,5.740181268882175
50.0,12.537903239493078,1910.0,5.770392749244713
50.0,13.208851618160502,1920.0,5.80060422960725
50.0,13.909126709902504,1930.0,5.830815709969788
50.0,14.639701166118112,1940.0,5.861027190332326
50.0,15.401568144604532,1950.0,5.891238670694864
50.0,16.19574139981184,1960.0,5.921450151057402
50.0,17.02325536588259,1970.0,5.95166163141994
50.0,17.885165232442667,1980.0,5.981873111782478
50.0,18.782547013115636,1990.0,6.0120845921450154
50.0,19.716497606738532,2000.0,6.042296072507553
50.0,20.68813485126313,2010.0,6.072507552870091
50.0,21.698597570331998,2020.0,6.102719033232629
50.0,22.74904561252464,2030.0,6.132930513595166
50.0,23.840659883274313,2040.0,6.163141993957704
50.0,24.974642369461492,2050.0,6.193353474320242
50.0,26.152216156695413,2060.0,6.22356495468278
50.0,27.37462543930013,2070.0,6.253776435045317
50.0,28.643135523026842,2080.0,6.283987915407855
50.0,29.959032820518846,2090.0,6.314199395770393
50.0,31.32362483956084,2100.0,6.3444108761329305
50.0,32.73824016414842,2110.0,6.374622356495468
50.0,34.204228428418894,2120.0,6.404833836858006
50.0,35.72296028348836,2130.0,6.435045317220544
50.0,37.295827357244946,2140.0,6.4652567975830815
50.0,38.924242207151835,2150.0,6.495468277945619
50.0,40.6096382661183,2160.0,6.525679758308157
50.0,42.3534697815004,2170.0,6.555891238670695
50.0,44.15721174729739,2180.0,6.586102719033232
50.0,46.02235982961314,2190.0,6.61631419939577
50.0,47.95043028545588,2200.0,6.646525679758308
50.0,49.94295987495235,2210.0,6.676737160120846
50.0,52.00150576705681,2220.0,6.706948640483383
50.0,54.12764543883721,2230.0,6.737160120845921
50.0,56.322976568425226,2240.0,6.767371601208459
50.0,58.58911692171873,2250.0,6.7975830815709966
50.0,60.92770423292839,2260.0,6.827794561933535
50.0,63.34039607906328,2270.0,6.858006042296073
50.0,65.82886974845155,2280.0,6.888217522658611
50.0,68.39482210339642,2290.0,6.918429003021148
50.0,71.03996943706827,2300.0,6.948640483383686
50.0,73.76604732473686,2310.0,6.978851963746224
50.0,76.57481046944937,2320.0,7.009063444108762
50.0,79.46803254226141,2330.0,7.039274924471299
50.0,82.44750601713102,2340.0,7.069486404833837
50.0,85.51504200058568,2350.0,7.099697885196375
50.0,88.67247005627557,2360.0,7.1299093655589125
50.0,91.92163802452654,2370.0,7.16012084592145
50.0,95.26441183700753,2380.0,7.190332326283988
50.0,98.70267532662945,2390.0,7.220543806646526
50.0,102.23833003279235,2400.0,7.2507552870090635
50.0,105.87329500209901,2410.0,7.280966767371601
50.0,109.60950658465431,2420.0,7.311178247734139
50.0,113.44891822606982,2430.0,7.341389728096677
50.0,117.3935002552945,2440.0,7.371601208459214
50.0,121.44523966839162,2450.0,7.401812688821752
50.0,125.6061399083843,2460.0,7.43202416918429
50.0,129.87822064128991,2470.0,7.462235649546828
50.0,134.26351752846676,2480.0,7.492447129909365
50.0,138.76408199539333,2490.0,7.522658610271903
50.0,143.38198099700384,2500.0,7.552870090634441
50.0,148.1192967797006,2510.0,7.5830815709969785
50.0,152.97812664016604,2520.0,7.613293051359516
50.0,157.96058268109522,2530.0,7.643504531722054
50.0,163.06879156397105,2540.0,7.673716012084592
50.0,168.30489425900203,2550.0,7.7039274924471295
50.0,173.6710457923444,2560.0,7.734138972809667
50.0,179.16941499072706,2570.0,7.764350453172206
50.0,184.80218422360053,2580.0,7.794561933534744
50.0,190.57154914292664,2590.0,7.824773413897281
50.0,196.47971842072891,2600.0,7.854984894259819
50.0,202.52891348451945,2610.0,7.885196374622357
50.0,208.72136825071937,2620.0,7.9154078549848945
50.0,215.05932885618816,2630.0,7.945619335347432
50.0,221.54505338797645,2640.0,7.97583081570997
