#Procedure: <__main__.FlexuralStressProcedure>
#Parameters:
#	Calibrated thickness: 9.5 mm
#	Deflection pot port: COM5
#	Experiment time: 30 s
#	Force gauge port: COM7
#	Run calibration: False
#	Sample diameter: 10.15 mm
#	Sample name: R4N139 - 038
#	Support span: 30 mm
#Data:
Time (s),Force (N),Flexural stress (Pa),Displacement (mm),Displacement err (mm)
14.128,1.2,87668.68418879915,0.9,0.9
14.153,1.2,87668.68418879915,0.9,0.9
14.178,1.2,87668.68418879915,0.9,0.9
14.204,1.2,87668.68418879915,0.9,0.9
14.23,1.3,94974.40787119909,0.9,0.9
14.255,1.3,94974.40787119909,0.9,0.9
14.280000000000001,1.3,94974.40787119909,0.9,0.9
14.306000000000001,1.3,94974.40787119909,0.9,0.9
14.331,1.3,94974.40787119909,0.9,0.9
14.357000000000001,1.2,87668.68418879915,0.9,0.9
14.382,1.2,87668.68418879915,0.9,0.9
14.407,1.3,94974.40787119909,0.9,0.9
14.433,1.3,94974.40787119909,0.9,0.9
14.458,1.4000000000000001,102280.13155359903,0.9,0.9
14.484,1.5,109585.85523599896,0.9,0.9
14.51,1.5,109585.85523599896,0.9,0.9
14.535,1.5,109585.85523599896,0.9,0.9
14.561,1.5,109585.85523599896,1.0,0.9
14.586,1.4000000000000001,102280.13155359903,1.0,0.9
14.611,1.2,87668.68418879915,1.0,0.9
14.637,1.1,80362.96050639922,1.0,0.9
14.663,1.0,73057.23682399931,1.0,0.9
14.688,1.0,73057.23682399931,1.0,0.9
14.714,0.8,58445.78945919944,1.0,0.9
14.739,0.8,58445.78945919944,1.0,0.9
14.765,0.7000000000000001,51140.065776799514,1.0,0.9
14.790000000000001,0.6,43834.34209439957,1.0,0.9
14.815,0.6,43834.34209439957,1.0,0.9
14.841000000000001,0.5,36528.618411999654,1.0,0.9
14.866,0.4,29222.89472959972,1.0,0.9
14.891,0.4,29222.89472959972,1.0,0.9
14.917,0.4,29222.89472959972,1.0,0.9
14.943,0.4,29222.89472959972,1.1,0.9
14.968,0.3,21917.171047199787,1.1,0.9
14.994,0.3,21917.171047199787,1.1,0.9
15.019,0.3,21917.171047199787,1.1,0.9
15.045,0.3,21917.171047199787,1.1,0.9
15.071,0.3,21917.171047199787,1.1,0.9
15.096,0.3,21917.171047199787,1.1,0.9
15.122,0.3,21917.171047199787,1.1,0.9
15.148,0.3,21917.171047199787,1.1,0.9
15.173,0.3,21917.171047199787,1.1,0.9
15.199,0.3,21917.171047199787,1.1,0.9
15.224,0.3,21917.171047199787,1.1,0.9
15.249,0.3,21917.171047199787,1.1,0.9
15.275,0.3,21917.171047199787,1.1,0.9
15.301,0.3,21917.171047199787,1.1,0.9
15.326,0.3,21917.171047199787,1.1,0.9
15.352,0.3,21917.171047199787,1.1,0.9
15.377,0.3,21917.171047199787,1.2000000000000002,0.9
15.402000000000001,0.3,21917.171047199787,1.2000000000000002,0.8
15.428,0.3,21917.171047199787,1.2000000000000002,0.8
15.453000000000001,0.3,21917.171047199787,1.2000000000000002,0.8
15.479000000000001,0.3,21917.171047199787,1.2000000000000002,0.8
15.504,0.3,21917.171047199787,1.2000000000000002,0.8
15.530000000000001,0.3,21917.171047199787,1.2000000000000002,0.8
15.556000000000001,0.3,21917.171047199787,1.2000000000000002,0.8
15.581,0.3,21917.171047199787,1.2000000000000002,0.8
15.606,0.2,14611.44736479986,1.2000000000000002,0.8
15.632,0.2,14611.44736479986,1.2000000000000002,0.8
15.657,0.2,14611.44736479986,1.2000000000000002,0.8
15.683,0.2,14611.44736479986,1.2000000000000002,0.8
15.709,0.2,14611.44736479986,1.2000000000000002,0.8
15.734,0.2,14611.44736479986,1.3,0.8
15.76,0.2,14611.44736479986,1.3,0.8
15.786,0.2,14611.44736479986,1.3,0.8
15.811,0.2,14611.44736479986,1.3,0.8
15.836,0.2,14611.44736479986,1.3,0.8
15.862,0.2,14611.44736479986,1.3,0.8
15.888,0.2,14611.44736479986,1.3,0.8
15.913,0.2,14611.44736479986,1.3,0.8
15.939,0.0,0.0,1.3,0.8
15.965,0.0,0.0,1.3,0.8
15.99,0.0,0.0,1.3,0.8
16.015,0.0,0.0,1.4000000000000001,0.8
16.04,0.0,0.0,1.4000000000000001,0.8
16.065,0.0,0.0,1.4000000000000001,0.8
16.091,0.0,0.0,1.4000000000000001,0.8
16.117,0.0,0.0,1.4000000000000001,0.8
16.143,0.0,0.0,1.4000000000000001,0.8
16.168,0.0,0.0,1.4000000000000001,0.8
16.194,0.0,0.0,1.4000000000000001,0.8
16.219,0.0,0.0,1.4000000000000001,0.8
16.245,0.0,0.0,1.4000000000000001,0.8
16.271,0.0,0.0,1.4000000000000001,0.8
16.297,0.0,0.0,1.4000000000000001,0.8
16.322,0.0,0.0,1.5,0.8
16.348,0.0,0.0,1.5,0.8
16.373,0.0,0.0,1.5,0.8
16.399,0.0,0.0,1.5,0.8
16.424,0.0,0.0,1.5,0.8
16.45,0.0,0.0,1.5,0.8
16.475,0.0,0.0,1.6,0.8
16.501,0.0,0.0,1.6,0.8
16.526,0.0,0.0,1.6,0.8
16.552,0.0,0.0,1.6,0.8
16.577,0.0,0.0,1.6,0.8
16.603,0.0,0.0,1.6,0.8
16.628,0.0,0.0,1.6,0.8
16.654,0.0,0.0,1.7000000000000002,0.8
16.679000000000002,0.0,0.0,1.7000000000000002,0.8
16.704,0.0,0.0,1.7000000000000002,0.8
16.73,0.0,0.0,1.7000000000000002,0.8
16.755,0.0,0.0,1.7000000000000002,0.8
16.781,0.0,0.0,1.8,0.7000000000000001
16.806,0.0,0.0,1.8,0.7000000000000001
16.831,0.0,0.0,1.8,0.7000000000000001
16.856,0.0,0.0,1.8,0.7000000000000001
16.882,0.0,0.0,1.8,0.7000000000000001
16.907,0.0,0.0,1.8,0.7000000000000001
16.933,0.0,0.0,1.9000000000000001,0.7000000000000001
16.959,0.0,0.0,1.9000000000000001,0.7000000000000001
16.984,0.0,0.0,1.9000000000000001,0.7000000000000001
17.009,0.0,0.0,1.9000000000000001,0.7000000000000001
17.035,0.0,0.0,1.9000000000000001,0.7000000000000001
17.061,0.0,0.0,1.9000000000000001,0.7000000000000001
17.086000000000002,0.0,0.0,1.9000000000000001,0.7000000000000001
17.112000000000002,0.0,0.0,1.9000000000000001,0.7000000000000001
17.138,0.0,0.0,1.9000000000000001,0.7000000000000001
17.163,0.0,0.0,1.9000000000000001,0.7000000000000001
17.189,0.0,0.0,1.9000000000000001,0.7000000000000001
17.215,0.0,0.0,1.9000000000000001,0.7000000000000001
17.241,0.0,0.0,1.9000000000000001,0.7000000000000001
17.266000000000002,0.0,0.0,1.9000000000000001,0.7000000000000001
17.292,0.0,0.0,1.9000000000000001,0.7000000000000001
17.317,0.0,0.0,1.9000000000000001,0.7000000000000001
17.342,0.0,0.0,1.9000000000000001,0.7000000000000001
17.367,0.0,0.0,1.9000000000000001,0.7000000000000001
17.393,0.0,0.0,1.9000000000000001,0.7000000000000001
17.418,0.0,0.0,1.9000000000000001,0.7000000000000001
17.444,0.0,0.0,1.9000000000000001,0.7000000000000001
17.469,0.0,0.0,1.9000000000000001,0.7000000000000001
17.494,0.0,0.0,1.9000000000000001,0.7000000000000001
17.52,0.0,0.0,1.9000000000000001,0.7000000000000001
17.546,0.0,0.0,1.9000000000000001,0.7000000000000001
17.571,0.0,0.0,1.8,0.7000000000000001
17.596,0.0,0.0,1.8,0.7000000000000001
17.622,0.0,0.0,1.7000000000000002,0.7000000000000001
17.648,0.0,0.0,1.7000000000000002,0.8
17.673000000000002,0.0,0.0,1.7000000000000002,0.8
17.699,0.0,0.0,1.6,0.8
17.724,0.0,0.0,1.6,0.8
17.75,0.0,0.0,1.6,0.8
17.775000000000002,0.0,0.0,1.6,0.8
17.801000000000002,0.0,0.0,1.6,0.8
17.827,0.0,0.0,1.6,0.8
17.853,0.0,0.0,1.5,0.8
17.878,0.0,0.0,1.5,0.8
17.903,0.0,0.0,1.5,0.8
17.929000000000002,0.0,0.0,1.4000000000000001,0.8
17.955000000000002,0.0,0.0,1.4000000000000001,0.8
17.98,0.0,0.0,1.4000000000000001,0.8
18.008,0.0,0.0,1.4000000000000001,0.8
18.033,0.0,0.0,1.4000000000000001,0.8
18.058,0.0,0.0,1.4000000000000001,0.8
18.084,0.0,0.0,1.4000000000000001,0.8
18.11,0.0,0.0,1.4000000000000001,0.8
18.135,0.0,0.0,1.4000000000000001,0.8
18.161,0.0,0.0,1.4000000000000001,0.8
18.186,0.0,0.0,1.4000000000000001,0.8
18.212,0.0,0.0,1.4000000000000001,0.8
18.237000000000002,0.0,0.0,1.4000000000000001,0.8
18.262,0.0,0.0,1.4000000000000001,0.8
18.288,0.0,0.0,1.4000000000000001,0.8
18.313,0.0,0.0,1.4000000000000001,0.8
18.339,0.0,0.0,1.4000000000000001,0.8
18.364,0.0,0.0,1.4000000000000001,0.8
18.39,0.0,0.0,1.4000000000000001,0.8
18.415,0.0,0.0,1.4000000000000001,0.8
18.441,0.0,0.0,1.4000000000000001,0.8
18.466,0.0,0.0,1.2000000000000002,0.8
18.492,0.0,0.0,1.0,0.9
18.517,0.0,0.0,0.8,0.9
18.543,0.0,0.0,0.6000000000000001,1.0
18.568,0.0,0.0,0.5,1.0
18.593,0.0,0.0,0.4,1.0
18.618000000000002,0.0,0.0,0.30000000000000004,1.1
18.643,0.0,0.0,0.2,1.1
18.669,0.0,0.0,0.1,1.1
18.694,0.0,0.0,0.0,1.1
18.72,0.0,0.0,-0.1,1.2000000000000002
18.746,0.0,0.0,-0.1,1.2000000000000002
18.771,0.0,0.0,-0.2,1.2000000000000002
18.797,0.0,0.0,-0.30000000000000004,1.2000000000000002
18.822,0.0,0.0,-0.30000000000000004,1.3
18.848,0.0,0.0,-0.4,1.3
18.873,0.0,0.0,-0.4,1.3
18.899,0.0,0.0,-0.4,1.3
18.924,0.0,0.0,-0.5,1.3
18.95,0.0,0.0,-0.5,1.3
18.975,0.0,0.0,-0.5,1.3
19.001,0.0,0.0,-0.6000000000000001,1.3
19.026,0.0,0.0,-0.6000000000000001,1.4000000000000001
19.052,0.0,0.0,-0.6000000000000001,1.4000000000000001
19.077,0.0,0.0,-0.6000000000000001,1.4000000000000001
19.103,0.0,0.0,-0.7000000000000001,1.4000000000000001
19.129,0.0,0.0,-0.7000000000000001,1.4000000000000001
19.154,0.0,0.0,-0.7000000000000001,1.4000000000000001
19.18,0.0,0.0,-0.7000000000000001,1.4000000000000001
19.206,0.0,0.0,-0.7000000000000001,1.4000000000000001
19.231,0.0,0.0,-0.7000000000000001,1.4000000000000001
19.257,0.0,0.0,-0.7000000000000001,1.4000000000000001
19.282,0.0,0.0,-0.7000000000000001,1.4000000000000001
19.308,0.0,0.0,-0.7000000000000001,1.4000000000000001
19.334,0.0,0.0,-0.7000000000000001,1.4000000000000001
19.359,0.0,0.0,-0.7000000000000001,1.4000000000000001
19.385,0.0,0.0,-0.7000000000000001,1.4000000000000001
19.411,0.0,0.0,-0.7000000000000001,1.4000000000000001
19.437,0.0,0.0,-0.7000000000000001,1.4000000000000001
19.462,0.0,0.0,-0.7000000000000001,1.4000000000000001
19.487000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
19.513,0.0,0.0,-0.7000000000000001,1.4000000000000001
19.539,0.0,0.0,-0.7000000000000001,1.4000000000000001
19.564,0.0,0.0,-0.7000000000000001,1.4000000000000001
19.589,0.0,0.0,-0.7000000000000001,1.4000000000000001
19.615000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
19.64,0.0,0.0,-0.7000000000000001,1.4000000000000001
19.665,0.0,0.0,-0.7000000000000001,1.4000000000000001
19.691,0.0,0.0,-0.7000000000000001,1.4000000000000001
19.716,0.0,0.0,-0.7000000000000001,1.4000000000000001
19.742,0.0,0.0,-0.7000000000000001,1.4000000000000001
19.768,0.0,0.0,-0.7000000000000001,1.4000000000000001
19.794,0.0,0.0,-0.7000000000000001,1.4000000000000001
19.82,0.0,0.0,-0.7000000000000001,1.4000000000000001
19.845,0.0,0.0,-0.7000000000000001,1.4000000000000001
19.871,0.0,0.0,-0.7000000000000001,1.4000000000000001
19.897000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
19.923000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
19.948,0.0,0.0,-0.7000000000000001,1.4000000000000001
19.973,0.0,0.0,-0.7000000000000001,1.4000000000000001
19.999,0.0,0.0,-0.7000000000000001,1.4000000000000001
20.025000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
20.05,0.0,0.0,-0.7000000000000001,1.4000000000000001
20.076,0.0,0.0,-0.7000000000000001,1.4000000000000001
20.101,0.0,0.0,-0.7000000000000001,1.4000000000000001
20.127,0.0,0.0,-0.7000000000000001,1.4000000000000001
20.153,0.0,0.0,-0.7000000000000001,1.4000000000000001
20.178,0.0,0.0,-0.7000000000000001,1.4000000000000001
20.203,0.0,0.0,-0.7000000000000001,1.4000000000000001
20.229,0.0,0.0,-0.7000000000000001,1.4000000000000001
20.254,0.0,0.0,-0.7000000000000001,1.4000000000000001
20.28,0.0,0.0,-0.7000000000000001,1.4000000000000001
20.306,0.0,0.0,-0.7000000000000001,1.4000000000000001
20.331,0.0,0.0,-0.7000000000000001,1.4000000000000001
20.357,0.0,0.0,-0.7000000000000001,1.4000000000000001
20.382,0.0,0.0,-0.7000000000000001,1.4000000000000001
20.408,0.0,0.0,-0.7000000000000001,1.4000000000000001
20.433,0.3,21917.171047199787,-0.7000000000000001,1.4000000000000001
20.458000000000002,0.2,14611.44736479986,-0.7000000000000001,1.4000000000000001
20.483,0.1,7305.72368239993,-0.7000000000000001,1.4000000000000001
20.508,0.0,0.0,-0.7000000000000001,1.4000000000000001
20.534,0.0,0.0,-0.7000000000000001,1.4000000000000001
20.559,0.0,0.0,-0.7000000000000001,1.4000000000000001
20.584,0.0,0.0,-0.7000000000000001,1.4000000000000001
20.609,0.0,0.0,-0.7000000000000001,1.4000000000000001
20.634,0.0,0.0,-0.7000000000000001,1.4000000000000001
20.66,0.0,0.0,-0.7000000000000001,1.4000000000000001
20.685,0.0,0.0,-0.7000000000000001,1.4000000000000001
20.711000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
20.736,0.0,0.0,-0.7000000000000001,1.4000000000000001
20.761,0.0,0.0,-0.7000000000000001,1.4000000000000001
20.786,0.0,0.0,-0.7000000000000001,1.4000000000000001
20.812,0.0,0.0,-0.7000000000000001,1.4000000000000001
20.838,0.0,0.0,-0.7000000000000001,1.4000000000000001
20.864,0.0,0.0,-0.7000000000000001,1.4000000000000001
20.89,0.0,0.0,-0.7000000000000001,1.4000000000000001
20.916,0.0,0.0,-0.7000000000000001,1.4000000000000001
20.941,0.0,0.0,-0.7000000000000001,1.4000000000000001
20.967,0.0,0.0,-0.7000000000000001,1.4000000000000001
20.992,0.0,0.0,-0.7000000000000001,1.4000000000000001
21.018,0.0,0.0,-0.7000000000000001,1.4000000000000001
21.043,0.1,7305.72368239993,-0.7000000000000001,1.4000000000000001
21.069,0.2,14611.44736479986,-0.7000000000000001,1.4000000000000001
21.094,0.1,7305.72368239993,-0.7000000000000001,1.4000000000000001
21.119,0.1,7305.72368239993,-0.7000000000000001,1.4000000000000001
21.145,0.1,7305.72368239993,-0.7000000000000001,1.4000000000000001
21.17,0.0,0.0,-0.7000000000000001,1.4000000000000001
21.195,0.0,0.0,-0.7000000000000001,1.4000000000000001
21.221,0.0,0.0,-0.7000000000000001,1.4000000000000001
21.247,0.0,0.0,-0.7000000000000001,1.4000000000000001
21.272000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
21.298000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
21.323,0.0,0.0,-0.7000000000000001,1.4000000000000001
21.349,0.0,0.0,-0.7000000000000001,1.4000000000000001
21.374,0.0,0.0,-0.7000000000000001,1.4000000000000001
21.399,0.0,0.0,-0.7000000000000001,1.4000000000000001
21.424,0.0,0.0,-0.7000000000000001,1.4000000000000001
21.45,0.0,0.0,-0.7000000000000001,1.4000000000000001
21.475,0.0,0.0,-0.7000000000000001,1.4000000000000001
21.501,0.0,0.0,-0.7000000000000001,1.4000000000000001
21.527,0.0,0.0,-0.7000000000000001,1.4000000000000001
21.552,0.0,0.0,-0.7000000000000001,1.4000000000000001
21.578,0.0,0.0,-0.7000000000000001,1.4000000000000001
21.603,0.0,0.0,-0.7000000000000001,1.4000000000000001
21.629,0.0,0.0,-0.7000000000000001,1.4000000000000001
21.654,0.0,0.0,-0.7000000000000001,1.4000000000000001
21.68,0.0,0.0,-0.7000000000000001,1.4000000000000001
21.706,0.0,0.0,-0.7000000000000001,1.4000000000000001
21.731,0.0,0.0,-0.7000000000000001,1.4000000000000001
21.757,0.0,0.0,-0.7000000000000001,1.4000000000000001
21.783,0.0,0.0,-0.7000000000000001,1.4000000000000001
21.808,0.0,0.0,-0.7000000000000001,1.4000000000000001
21.833000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
21.858,0.0,0.0,-0.7000000000000001,1.4000000000000001
21.884,0.0,0.0,-0.7000000000000001,1.4000000000000001
21.909,0.0,0.0,-0.7000000000000001,1.4000000000000001
21.935,0.0,0.0,-0.7000000000000001,1.4000000000000001
21.96,0.0,0.0,-0.7000000000000001,1.4000000000000001
21.985,0.0,0.0,-0.7000000000000001,1.4000000000000001
22.011,0.0,0.0,-0.7000000000000001,1.4000000000000001
22.036,0.0,0.0,-0.7000000000000001,1.4000000000000001
22.062,0.0,0.0,-0.7000000000000001,1.4000000000000001
22.088,0.0,0.0,-0.7000000000000001,1.4000000000000001
22.113,0.0,0.0,-0.7000000000000001,1.4000000000000001
22.138,0.0,0.0,-0.7000000000000001,1.4000000000000001
22.164,0.0,0.0,-0.7000000000000001,1.4000000000000001
22.189,0.0,0.0,-0.7000000000000001,1.4000000000000001
22.215,0.0,0.0,-0.7000000000000001,1.4000000000000001
22.240000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
22.266000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
22.291,0.0,0.0,-0.7000000000000001,1.4000000000000001
22.317,0.0,0.0,-0.7000000000000001,1.4000000000000001
22.342,0.0,0.0,-0.7000000000000001,1.4000000000000001
22.367,0.0,0.0,-0.7000000000000001,1.4000000000000001
22.393,0.0,0.0,-0.7000000000000001,1.4000000000000001
22.419,0.0,0.0,-0.7000000000000001,1.4000000000000001
22.445,0.0,0.0,-0.7000000000000001,1.4000000000000001
22.471,0.0,0.0,-0.7000000000000001,1.4000000000000001
22.496000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
22.521,0.0,0.0,-0.7000000000000001,1.4000000000000001
22.547,0.0,0.0,-0.7000000000000001,1.4000000000000001
22.572,0.0,0.0,-0.7000000000000001,1.4000000000000001
22.597,0.0,0.0,-0.7000000000000001,1.4000000000000001
22.623,0.0,0.0,-0.7000000000000001,1.4000000000000001
22.649,0.0,0.0,-0.7000000000000001,1.4000000000000001
22.674,0.0,0.0,-0.7000000000000001,1.4000000000000001
22.7,0.0,0.0,-0.7000000000000001,1.4000000000000001
22.726,0.0,0.0,-0.7000000000000001,1.4000000000000001
22.752,0.0,0.0,-0.7000000000000001,1.4000000000000001
22.777,0.0,0.0,-0.7000000000000001,1.4000000000000001
22.803,0.0,0.0,-0.7000000000000001,1.4000000000000001
22.828,0.0,0.0,-0.7000000000000001,1.4000000000000001
22.854,0.0,0.0,-0.7000000000000001,1.4000000000000001
22.879,0.0,0.0,-0.7000000000000001,1.4000000000000001
22.904,0.0,0.0,-0.7000000000000001,1.4000000000000001
22.93,0.0,0.0,-0.7000000000000001,1.4000000000000001
22.956,0.0,0.0,-0.7000000000000001,1.4000000000000001
22.981,0.0,0.0,-0.7000000000000001,1.4000000000000001
23.006,0.0,0.0,-0.7000000000000001,1.4000000000000001
23.032,0.0,0.0,-0.7000000000000001,1.4000000000000001
23.057000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
23.082,0.0,0.0,-0.7000000000000001,1.4000000000000001
23.108,0.0,0.0,-0.7000000000000001,1.4000000000000001
23.133,0.0,0.0,-0.7000000000000001,1.4000000000000001
23.158,0.0,0.0,-0.7000000000000001,1.4000000000000001
23.184,0.0,0.0,-0.7000000000000001,1.4000000000000001
23.209,0.0,0.0,-0.7000000000000001,1.4000000000000001
23.234,0.0,0.0,-0.7000000000000001,1.4000000000000001
23.26,0.0,0.0,-0.7000000000000001,1.4000000000000001
23.44,0.0,0.0,-0.7000000000000001,1.4000000000000001

23.312,0.0,0.0,-0.7000000000000001,1.4000000000000001
23.337,0.0,0.0,-0.7000000000000001,1.4000000000000001
23.363,0.0,0.0,-0.7000000000000001,1.4000000000000001
23.389,0.0,0.0,-0.7000000000000001,1.4000000000000001
23.414,0.0,0.0,-0.7000000000000001,1.4000000000000001
23.465,0.0,0.0,-0.7000000000000001,1.4000000000000001
23.490000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
23.515,0.0,0.0,-0.7000000000000001,1.4000000000000001
23.541,0.0,0.0,-0.7000000000000001,1.4000000000000001
23.567,0.0,0.0,-0.7000000000000001,1.4000000000000001
23.593,0.0,0.0,-0.7000000000000001,1.4000000000000001
23.618000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
23.644000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
23.669,0.0,0.0,-0.7000000000000001,1.4000000000000001
23.695,0.0,0.0,-0.7000000000000001,1.4000000000000001
23.721,0.0,0.0,-0.7000000000000001,1.4000000000000001
23.746000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
23.772000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
23.798000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
23.823,0.0,0.0,-0.7000000000000001,1.4000000000000001
23.849,0.0,0.0,-0.7000000000000001,1.4000000000000001
23.875,0.0,0.0,-0.7000000000000001,1.4000000000000001
23.900000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
23.925,0.0,0.0,-0.7000000000000001,1.4000000000000001
23.95,0.0,0.0,-0.7000000000000001,1.4000000000000001
23.976,0.0,0.0,-0.7000000000000001,1.4000000000000001
24.002,0.0,0.0,-0.7000000000000001,1.4000000000000001
24.028000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
24.053,0.0,0.0,-0.7000000000000001,1.4000000000000001
24.078,0.0,0.0,-0.7000000000000001,1.4000000000000001
24.104,0.0,0.0,-0.7000000000000001,1.4000000000000001
24.129,0.0,0.0,-0.7000000000000001,1.4000000000000001
24.155,0.0,0.0,-0.7000000000000001,1.4000000000000001
24.18,0.0,0.0,-0.7000000000000001,1.4000000000000001
24.206,0.0,0.0,-0.7000000000000001,1.4000000000000001
24.231,0.0,0.0,-0.7000000000000001,1.4000000000000001
24.256,0.0,0.0,-0.7000000000000001,1.4000000000000001
24.46,0.0,0.0,-0.7000000000000001,1.4000000000000001

24.307000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
24.332,0.0,0.0,-0.7000000000000001,1.4000000000000001
24.358,0.0,0.0,-0.7000000000000001,1.4000000000000001
24.384,0.0,0.0,-0.7000000000000001,1.4000000000000001
24.409,0.0,0.0,-0.7000000000000001,1.4000000000000001
24.434,0.0,0.0,-0.7000000000000001,1.4000000000000001
24.485,0.0,0.0,-0.7000000000000001,1.4000000000000001
24.511,0.0,0.0,-0.7000000000000001,1.4000000000000001
24.536,0.0,0.0,-0.7000000000000001,1.4000000000000001
24.562,0.0,0.0,-0.7000000000000001,1.4000000000000001
24.588,0.0,0.0,-0.7000000000000001,1.4000000000000001
24.613,0.0,0.0,-0.7000000000000001,1.4000000000000001
24.639,0.0,0.0,-0.7000000000000001,1.4000000000000001
24.665,0.0,0.0,-0.7000000000000001,1.4000000000000001
24.691,0.0,0.0,-0.7000000000000001,1.4000000000000001
24.716,0.0,0.0,-0.7000000000000001,1.4000000000000001
24.743000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
24.768,0.0,0.0,-0.7000000000000001,1.4000000000000001
24.794,0.0,0.0,-0.7000000000000001,1.4000000000000001
24.82,0.0,0.0,-0.7000000000000001,1.4000000000000001
24.846,0.0,0.0,-0.7000000000000001,1.4000000000000001
24.872,0.0,0.0,-0.7000000000000001,1.4000000000000001
24.898,0.0,0.0,-0.7000000000000001,1.4000000000000001
24.923000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
24.949,0.0,0.0,-0.7000000000000001,1.4000000000000001
24.974,0.0,0.0,-0.7000000000000001,1.4000000000000001
25.0,0.0,0.0,-0.7000000000000001,1.4000000000000001
25.025000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
25.05,0.0,0.0,-0.7000000000000001,1.4000000000000001
25.075,0.0,0.0,-0.7000000000000001,1.4000000000000001
25.101,0.0,0.0,-0.7000000000000001,1.4000000000000001
25.126,0.0,0.0,-0.7000000000000001,1.4000000000000001
25.152,0.0,0.0,-0.7000000000000001,1.4000000000000001
25.177,0.0,0.0,-0.7000000000000001,1.4000000000000001
25.203,0.0,0.0,-0.7000000000000001,1.4000000000000001
25.228,0.0,0.0,-0.7000000000000001,1.4000000000000001
25.254,0.0,0.0,-0.7000000000000001,1.4000000000000001
25.279,0.0,0.0,-0.7000000000000001,1.4000000000000001
25.305,0.0,0.0,-0.7000000000000001,1.4000000000000001
25.331,0.0,0.0,-0.7000000000000001,1.4000000000000001
25.357,0.0,0.0,-0.7000000000000001,1.4000000000000001
25.382,0.0,0.0,-0.7000000000000001,1.4000000000000001
25.408,0.0,0.0,-0.7000000000000001,1.4000000000000001
25.433,0.0,0.0,-0.7000000000000001,1.4000000000000001
25.458000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
25.484,0.0,0.0,-0.7000000000000001,1.4000000000000001
25.51,0.0,0.0,-0.7000000000000001,1.4000000000000001
25.535,0.0,0.0,-0.7000000000000001,1.4000000000000001
25.561,0.0,0.0,-0.7000000000000001,1.4000000000000001
25.587,0.0,0.0,-0.7000000000000001,1.4000000000000001
25.612000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
25.638,0.0,0.0,-0.7000000000000001,1.4000000000000001
25.663,0.0,0.0,-0.7000000000000001,1.4000000000000001
25.689,0.0,0.0,-0.7000000000000001,1.4000000000000001
25.714000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
25.739,0.0,0.0,-0.7000000000000001,1.4000000000000001
25.765,0.0,0.0,-0.7000000000000001,1.4000000000000001
25.79,0.0,0.0,-0.7000000000000001,1.4000000000000001
25.816,0.0,0.0,-0.7000000000000001,1.4000000000000001
25.841,0.0,0.0,-0.7000000000000001,1.4000000000000001
25.867,0.0,0.0,-0.7000000000000001,1.4000000000000001
25.892,0.0,0.0,-0.7000000000000001,1.4000000000000001
25.917,0.0,0.0,-0.7000000000000001,1.4000000000000001
25.942,0.0,0.0,-0.7000000000000001,1.4000000000000001
25.968,0.0,0.0,-0.7000000000000001,1.4000000000000001
25.993000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
26.019000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
26.044,0.0,0.0,-0.7000000000000001,1.4000000000000001
26.07,0.0,0.0,-0.7000000000000001,1.4000000000000001
26.096,0.0,0.0,-0.7000000000000001,1.4000000000000001
26.121000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
26.147000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
26.172,0.0,0.0,-0.7000000000000001,1.4000000000000001
26.198,0.0,0.0,-0.7000000000000001,1.4000000000000001
26.224,0.0,0.0,-0.7000000000000001,1.4000000000000001
26.25,0.0,0.0,-0.7000000000000001,1.4000000000000001
26.275000000000002,0.0,0.0,-0.7000000000000001,1.4000000000000001
